0.15108,0.31389,0.48485,0.32784,0.40698,0.073626,1,0.74016,0.13386,0.054371,1,1
0.74287,0.16667,0.24242,0.11596,0.25065,0.38752,0.90945,0.80709,0.40158,0.33487,1,1
0.70135,0.27778,0.30303,0.13744,0.28424,0.3642,0.98032,0.8189,0.30709,0.38004,1,1
0.49425,0.80833,0.54546,0.53185,0.68088,0.13123,0.39764,0.82283,0.92913,0.26195,1,1
0.37619,0.86667,0.37879,0.13028,0.33075,0.14908,0.57087,0.83858,0.80315,0.083368,1,1
0.38119,0.88889,0.37879,0.15175,0.35013,0.14613,0.58268,0.81496,0.76772,0.082114,1,1
0.3987,0.055556,0.30303,0.32212,0.39018,0.11199,0.79528,0.75984,0.47638,0.089781,1,1
0.18209,0.81667,0.31818,0.15175,0.41861,0.015175,0.61417,0.90551,0.83465,0.071239,1,1
0.74387,0.80278,0.16667,0.36722,0.32429,0.46199,0.74803,0.94095,0.74409,0.23379,1,1
0.76288,0.20278,0.37879,0.12885,0.28036,0.42265,0.94488,0.72047,0.23228,0.27966,1,1
0.5938,0.23333,0.13636,0.44238,0.19897,0.19446,0.91732,0.88583,0.49213,0.16562,1,1
0.50575,0.26389,0.27273,0.21904,0.31912,0.11508,0.9685,0.82677,0.33858,0.12185,1,1
0.42271,0.175,0.34848,0.060845,0.28424,0.013348,0.91732,0.73228,0.2874,0.13927,1,1
0.57979,0.54722,0.090909,0.50895,0.34367,0.2983,0.85827,0.9685,0.64173,0.3608,1,1
0.51576,0.875,0.10606,0.24481,0.34109,0.22411,0.79134,0.92126,0.67717,0.26056,1,1
0.11656,0.75,0.43939,0.10737,0.33979,0.037937,0.51575,0.92126,0.9252,0.01185,1,1
0.12556,0.15,0.37879,0.24481,0.41731,0.054798,0.88583,0.69685,0.27953,0.064966,1,1
0.67484,0.28889,0.21212,0.021475,0.22997,0.34495,0.95669,0.87008,0.40945,0.36902,1,1
0.52876,0.29444,0.28788,0.32283,0.37855,0.13657,0.98032,0.83858,0.33071,0.12533,1,1
0.42521,0.19722,0.33333,0.077309,0.2907,0.015175,0.93701,0.75591,0.29134,0.13565,1,1
0.57629,0.5,0.090909,0.41017,0.34238,0.27849,0.87795,0.96063,0.61417,0.37613,1,1
0.55278,0.26944,0.21212,0.25841,0.33463,0.23943,0.95276,0.8622,0.40945,0.39816,1,1
0.47724,0.22222,0.45454,0.24266,0.4199,0.2376,0.95669,0.6811,0.14961,0.21149,1,1
0.3912,0.86667,0.39394,0.15032,0.32946,0.15231,0.55905,0.83071,0.80709,0.090339,1,1
0.41771,0.94167,0.33333,0.30064,0.46124,0.13447,0.65354,0.79528,0.67323,0.088248,1,1
0.36768,0.22222,0.28788,0.19184,0.31654,0.18941,0.94882,0.79528,0.33071,0.21609,1,1
0.17359,0.18056,0.5,0.15032,0.40956,0.028242,0.90158,0.61024,0.12205,0.050328,1,1
0.15808,0.84167,0.4697,0.19327,0.44703,0.054939,0.47244,0.8189,0.86614,0.015057,1,1
0.16758,0.47222,0.36364,0.21475,0.44961,0.067585,0.90158,0.95276,0.51181,0.024397,1,1
0.13657,0.20278,0.40909,0.26127,0.44574,0.057328,0.94095,0.70472,0.20866,0.068033,1,1
0.42021,0.21111,0.36364,0.077309,0.28811,0.015175,0.94882,0.73228,0.24016,0.13467,1,1
0.37619,0.82222,0.42424,0.085898,0.2907,0.16397,0.51181,0.85827,0.87402,0.097867,1,1
0.3902,0.85,0.40909,0.12885,0.32687,0.15821,0.53543,0.83858,0.83465,0.095358,1,1
0.4062,0.88889,0.39394,0.19327,0.36822,0.15006,0.57087,0.80709,0.77165,0.092848,1,1
0.34918,0.14167,0.30303,0.030064,0.24031,0.11929,0.88583,0.75591,0.36614,0.1362,1,1
0.070535,0.88333,0.10606,0.021475,0.22868,0.015175,0.79134,0.92126,0.67717,0.037362,1,1
0.15158,0.46111,0.5,0.19828,0.40827,0.076296,0.88976,0.90551,0.42126,0.033738,1,1
0.74687,0.94167,0.10606,0.030064,0.22739,0.39202,0.80315,0.90551,0.64567,0.31437,1,1
0.44372,0.17778,0.33333,0.15175,0.3385,0.03035,0.92126,0.74409,0.29921,0.12198,1,1
0.42771,0.21667,0.31818,0.10737,0.30749,0.021076,0.95276,0.77165,0.29528,0.12882,1,1
0.57029,0.43056,0.12121,0.45526,0.36951,0.24322,0.90551,0.94882,0.56693,0.29235,1,1
0.57479,0.54722,0.10606,0.42305,0.33075,0.28046,0.85827,0.9685,0.64173,0.36122,1,1
0.38719,0.79167,0.39394,0.10952,0.31912,0.16411,0.54724,0.90158,0.88976,0.10052,1,1
0.32566,0.89722,0.31818,0.021475,0.23902,0.2043,0.64173,0.84252,0.74016,0.24425,1,1
0.14207,0.47222,0.48485,0.17681,0.38372,0.076858,0.87795,0.92126,0.45669,0.035968,1,1
